date,open,high,low,close
2018-09-20 05:00:00+00:00,1.1692,1.1709,1.1686,1.1704
2018-09-20 06:00:00+00:00,1.1704,1.1721,1.1698,1.1721
2018-09-20 07:00:00+00:00,1.1721,1.1764,1.1714,1.1758
2018-09-20 08:00:00+00:00,1.1758,1.1777,1.1758,1.177
2018-09-21 01:00:00+00:00,1.1779,1.1785,1.1778,1.1785
2018-09-21 02:00:00+00:00,1.1785,1.1789,1.1773,1.1785
2018-09-21 03:00:00+00:00,1.1785,1.1803,1.1769,1.1773
2018-09-21 05:00:00+00:00,1.1793,1.1794,1.1776,1.1778
2018-09-21 06:00:00+00:00,1.1778,1.178,1.1761,1.1762
2018-09-21 07:00:00+00:00,1.1762,1.177,1.1755,1.1759
2018-09-21 08:00:00+00:00,1.176,1.1767,1.1751,1.1758
2018-09-24 01:00:00+00:00,1.1744,1.1748,1.1732,1.1732
2018-09-24 02:00:00+00:00,1.1732,1.1738,1.1724,1.1736
2018-09-24 03:00:00+00:00,1.1736,1.1749,1.1735,1.1739
2018-09-24 05:00:00+00:00,1.1768,1.1774,1.1764,1.177
2018-09-24 06:00:00+00:00,1.177,1.1775,1.1762,1.1764
2018-09-24 07:00:00+00:00,1.1764,1.1771,1.1762,1.1763
2018-09-24 08:00:00+00:00,1.1763,1.1773,1.1752,1.1752
2018-09-25 01:00:00+00:00,1.1741,1.1749,1.1739,1.1748
2018-09-25 02:00:00+00:00,1.1748,1.1766,1.1744,1.1761
2018-09-25 03:00:00+00:00,1.1761,1.1774,1.1744,1.1769
2018-09-25 05:00:00+00:00,1.1761,1.1768,1.1758,1.1766
2018-09-25 06:00:00+00:00,1.1766,1.1766,1.1759,1.1762
2018-09-25 07:00:00+00:00,1.1762,1.179,1.1759,1.1782
2018-09-25 08:00:00+00:00,1.1781,1.1784,1.1772,1.178
2018-09-26 01:00:00+00:00,1.1763,1.1766,1.176,1.176
2018-09-26 02:00:00+00:00,1.176,1.1768,1.1758,1.1762
2018-09-26 03:00:00+00:00,1.1761,1.1776,1.1758,1.1767
2018-09-26 05:00:00+00:00,1.1767,1.177,1.1763,1.1765
2018-09-26 06:00:00+00:00,1.1765,1.1765,1.1746,1.1749
2018-09-26 07:00:00+00:00,1.1749,1.1751,1.1736,1.1736
2018-09-26 08:00:00+00:00,1.1736,1.1743,1.173,1.174
2018-09-27 01:00:00+00:00,1.1749,1.1751,1.1691,1.1704
2018-09-27 02:00:00+00:00,1.1704,1.1711,1.1692,1.1706
2018-09-27 03:00:00+00:00,1.1706,1.1717,1.1685,1.1702
2018-09-27 05:00:00+00:00,1.1711,1.172,1.1702,1.1706
2018-09-27 06:00:00+00:00,1.1706,1.172,1.1703,1.1719
2018-09-27 07:00:00+00:00,1.1719,1.172,1.1699,1.1703
2018-09-27 08:00:00+00:00,1.1703,1.1713,1.1673,1.1675
2018-09-28 01:00:00+00:00,1.1646,1.1651,1.164,1.1649
2018-09-28 02:00:00+00:00,1.1649,1.1651,1.1624,1.1626
2018-09-28 03:00:00+00:00,1.1626,1.1629,1.1615,1.1618
2018-09-28 05:00:00+00:00,1.1614,1.1617,1.1594,1.1596
2018-09-28 06:00:00+00:00,1.1596,1.1596,1.158,1.158
2018-09-28 07:00:00+00:00,1.1581,1.1584,1.157,1.1583
2018-09-28 08:00:00+00:00,1.1583,1.1587,1.1572,1.1585
2018-10-01 01:00:00+00:00,1.1595,1.1598,1.1586,1.1589
2018-10-01 02:00:00+00:00,1.1589,1.1595,1.1575,1.1581
2018-10-01 03:00:00+00:00,1.1581,1.1598,1.1574,1.1596
2018-10-01 05:00:00+00:00,1.1607,1.1619,1.16,1.1616
2018-10-01 06:00:00+00:00,1.1616,1.1619,1.1605,1.1608
2018-10-01 07:00:00+00:00,1.1608,1.1614,1.1588,1.1599
2018-10-01 08:00:00+00:00,1.1599,1.1625,1.1595,1.161
2018-10-02 01:00:00+00:00,1.1569,1.157,1.1545,1.1548
2018-10-02 02:00:00+00:00,1.1547,1.1549,1.1535,1.1538
2018-10-02 03:00:00+00:00,1.1538,1.1548,1.1525,1.1544
2018-10-02 05:00:00+00:00,1.1514,1.1522,1.1505,1.1515
2018-10-02 06:00:00+00:00,1.1515,1.1521,1.1508,1.1517
2018-10-02 07:00:00+00:00,1.1517,1.1532,1.1517,1.1529
2018-10-02 08:00:00+00:00,1.1529,1.1546,1.1528,1.1538
2018-10-03 01:00:00+00:00,1.1578,1.159,1.1576,1.1586
2018-10-03 02:00:00+00:00,1.1586,1.1593,1.1574,1.1582
2018-10-03 03:00:00+00:00,1.1582,1.1584,1.1571,1.1578
2018-10-03 05:00:00+00:00,1.1575,1.1575,1.1558,1.1569
2018-10-03 06:00:00+00:00,1.1569,1.1569,1.1553,1.1553
2018-10-03 07:00:00+00:00,1.1554,1.1556,1.1542,1.1548
2018-10-03 08:00:00+00:00,1.1548,1.1554,1.1528,1.1529
2018-10-04 01:00:00+00:00,1.147,1.1478,1.1466,1.1474
2018-10-04 02:00:00+00:00,1.1474,1.1487,1.1467,1.1476
2018-10-04 03:00:00+00:00,1.1476,1.1497,1.1475,1.1494
2018-10-04 05:00:00+00:00,1.1486,1.1506,1.1486,1.1496
2018-10-04 06:00:00+00:00,1.1496,1.1504,1.1495,1.15
2018-10-04 07:00:00+00:00,1.15,1.151,1.1496,1.1504
2018-10-04 08:00:00+00:00,1.1504,1.1516,1.1495,1.1508
2018-10-05 01:00:00+00:00,1.1509,1.151,1.1497,1.1498
2018-10-05 02:00:00+00:00,1.1498,1.1516,1.1498,1.1509
2018-10-05 03:00:00+00:00,1.1509,1.1516,1.1501,1.1508
2018-10-05 05:00:00+00:00,1.1492,1.1498,1.1487,1.1497
2018-10-05 06:00:00+00:00,1.1497,1.1505,1.1491,1.1498
2018-10-05 07:00:00+00:00,1.1498,1.1514,1.1497,1.1507
2018-10-05 08:00:00+00:00,1.1507,1.1538,1.1484,1.1532
2018-10-08 01:00:00+00:00,1.1512,1.1516,1.1505,1.151
2018-10-08 02:00:00+00:00,1.1511,1.1513,1.1498,1.1498
2018-10-08 03:00:00+00:00,1.1498,1.1505,1.149,1.149
2018-10-08 05:00:00+00:00,1.1474,1.1487,1.1471,1.1474
2018-10-08 06:00:00+00:00,1.1474,1.1479,1.1467,1.1473
2018-10-08 07:00:00+00:00,1.1473,1.1484,1.1465,1.1478
2018-10-08 08:00:00+00:00,1.1478,1.1481,1.146,1.1464
2018-10-09 01:00:00+00:00,1.1498,1.1499,1.1491,1.1496
2018-10-09 02:00:00+00:00,1.1496,1.1496,1.1465,1.1474
2018-10-09 03:00:00+00:00,1.1474,1.1487,1.1464,1.1474
2018-10-09 05:00:00+00:00,1.1478,1.1479,1.1449,1.1453
2018-10-09 06:00:00+00:00,1.1453,1.1453,1.1441,1.1449
2018-10-09 07:00:00+00:00,1.1449,1.1449,1.1432,1.1434
2018-10-09 08:00:00+00:00,1.1434,1.1454,1.1432,1.145
2018-10-10 01:00:00+00:00,1.1506,1.1515,1.1505,1.151
2018-10-10 02:00:00+00:00,1.151,1.1515,1.1497,1.1505
2018-10-10 03:00:00+00:00,1.1505,1.1511,1.1483,1.1494
2018-10-10 05:00:00+00:00,1.1486,1.1492,1.148,1.1489
2018-10-10 06:00:00+00:00,1.1489,1.1505,1.1488,1.1503
2018-10-10 07:00:00+00:00,1.1503,1.1507,1.1497,1.1498
2018-10-10 08:00:00+00:00,1.1498,1.1506,1.1488,1.1502
2018-10-11 01:00:00+00:00,1.1562,1.1563,1.1552,1.1555
2018-10-11 02:00:00+00:00,1.1555,1.1559,1.1541,1.1544
2018-10-11 03:00:00+00:00,1.1544,1.1553,1.1535,1.154
2018-10-11 05:00:00+00:00,1.1546,1.1563,1.1542,1.1559
2018-10-11 06:00:00+00:00,1.1559,1.1575,1.1557,1.1573
2018-10-11 07:00:00+00:00,1.1573,1.1582,1.157,1.1576
2018-10-11 08:00:00+00:00,1.1576,1.1599,1.1568,1.1574
2018-10-12 01:00:00+00:00,1.1606,1.161,1.159,1.1591
2018-10-12 02:00:00+00:00,1.1591,1.1596,1.1586,1.1592
2018-10-12 03:00:00+00:00,1.1592,1.1604,1.1591,1.1595
2018-10-12 05:00:00+00:00,1.1587,1.1589,1.1579,1.1582
2018-10-12 06:00:00+00:00,1.1582,1.1586,1.1572,1.158
2018-10-12 07:00:00+00:00,1.158,1.1587,1.1572,1.1578
2018-10-12 08:00:00+00:00,1.1578,1.158,1.1552,1.1558
2018-10-15 01:00:00+00:00,1.155,1.1554,1.1544,1.1552
2018-10-15 02:00:00+00:00,1.1552,1.1564,1.1551,1.1564
2018-10-15 03:00:00+00:00,1.1564,1.1576,1.1561,1.1568
2018-10-15 05:00:00+00:00,1.1573,1.1593,1.157,1.1587
2018-10-15 06:00:00+00:00,1.1587,1.16,1.1585,1.1599
2018-10-15 07:00:00+00:00,1.1599,1.1599,1.1578,1.1581
2018-10-15 08:00:00+00:00,1.1581,1.1606,1.1579,1.1606
2018-10-16 01:00:00+00:00,1.1573,1.1573,1.1566,1.1571
2018-10-16 02:00:00+00:00,1.1571,1.1581,1.1568,1.1577
2018-10-16 03:00:00+00:00,1.1577,1.1599,1.157,1.1594
2018-10-16 05:00:00+00:00,1.1588,1.1589,1.1566,1.1573
2018-10-16 06:00:00+00:00,1.1573,1.1581,1.1567,1.1578
2018-10-16 07:00:00+00:00,1.1578,1.159,1.1574,1.159
2018-10-16 08:00:00+00:00,1.159,1.1591,1.1577,1.1588
2018-10-17 01:00:00+00:00,1.1558,1.156,1.1548,1.1554
2018-10-17 02:00:00+00:00,1.1554,1.1572,1.1554,1.1572
2018-10-17 03:00:00+00:00,1.1572,1.1572,1.1556,1.1564
2018-10-17 05:00:00+00:00,1.1566,1.157,1.1552,1.1567
2018-10-17 06:00:00+00:00,1.1567,1.1575,1.1545,1.1548
2018-10-17 07:00:00+00:00,1.1547,1.1548,1.1526,1.1532
2018-10-17 08:00:00+00:00,1.1532,1.1536,1.1521,1.1535
2018-10-18 01:00:00+00:00,1.15,1.1501,1.1491,1.1491
2018-10-18 02:00:00+00:00,1.1491,1.1491,1.1482,1.1489
2018-10-18 03:00:00+00:00,1.1489,1.1516,1.1488,1.1515
2018-10-18 05:00:00+00:00,1.1518,1.1527,1.1515,1.1526
2018-10-18 06:00:00+00:00,1.1526,1.1527,1.1517,1.1519
2018-10-18 07:00:00+00:00,1.1519,1.1522,1.151,1.1515
2018-10-18 08:00:00+00:00,1.1515,1.1516,1.15,1.1501
2018-10-19 01:00:00+00:00,1.1459,1.1466,1.1457,1.1462
2018-10-19 02:00:00+00:00,1.1462,1.147,1.1452,1.146
2018-10-19 03:00:00+00:00,1.146,1.146,1.1433,1.1447
2018-10-19 05:00:00+00:00,1.1449,1.1461,1.1441,1.1459
2018-10-19 06:00:00+00:00,1.1459,1.147,1.1458,1.1462
2018-10-19 07:00:00+00:00,1.1462,1.1477,1.146,1.1466
2018-10-19 08:00:00+00:00,1.1466,1.1471,1.1457,1.1465
2018-10-22 01:00:00+00:00,1.1511,1.1517,1.1509,1.1513
2018-10-22 02:00:00+00:00,1.1513,1.1546,1.1511,1.1543
2018-10-22 03:00:00+00:00,1.1543,1.155,1.153,1.1532
2018-10-22 05:00:00+00:00,1.1515,1.1516,1.1502,1.1503
2018-10-22 06:00:00+00:00,1.1503,1.1512,1.1496,1.1502
2018-10-22 07:00:00+00:00,1.1502,1.1506,1.1491,1.1496
2018-10-22 08:00:00+00:00,1.1496,1.1501,1.1485,1.1486
2018-10-23 01:00:00+00:00,1.1455,1.1461,1.1453,1.1454
2018-10-23 02:00:00+00:00,1.1454,1.1469,1.144,1.1466
2018-10-23 03:00:00+00:00,1.1466,1.1474,1.1448,1.1468
2018-10-23 05:00:00+00:00,1.1467,1.1484,1.1463,1.1484
2018-10-23 06:00:00+00:00,1.1484,1.1486,1.1467,1.1469
2018-10-23 07:00:00+00:00,1.1469,1.148,1.1456,1.148
2018-10-23 08:00:00+00:00,1.148,1.1483,1.1461,1.1466
2018-10-24 01:00:00+00:00,1.1468,1.147,1.1465,1.1465
2018-10-24 02:00:00+00:00,1.1465,1.1467,1.1455,1.146
2018-10-24 03:00:00+00:00,1.146,1.1477,1.1423,1.143
2018-10-24 05:00:00+00:00,1.1416,1.1426,1.1415,1.1417
2018-10-24 06:00:00+00:00,1.1417,1.1418,1.1395,1.1413
2018-10-24 07:00:00+00:00,1.1413,1.1414,1.1392,1.1393
2018-10-24 08:00:00+00:00,1.1393,1.1409,1.1379,1.1405
2018-10-25 01:00:00+00:00,1.1412,1.1416,1.1405,1.1413
2018-10-25 02:00:00+00:00,1.1413,1.142,1.1408,1.1412
2018-10-25 03:00:00+00:00,1.1411,1.1416,1.1397,1.14
2018-10-25 05:00:00+00:00,1.141,1.1417,1.1409,1.1409
2018-10-25 06:00:00+00:00,1.1409,1.1416,1.1401,1.1406
2018-10-25 07:00:00+00:00,1.1406,1.1415,1.1401,1.1411
2018-10-25 08:00:00+00:00,1.1411,1.1433,1.1409,1.143
2018-10-26 01:00:00+00:00,1.1368,1.1369,1.1358,1.1364
2018-10-26 02:00:00+00:00,1.1364,1.1376,1.1364,1.1368
2018-10-26 03:00:00+00:00,1.1368,1.1384,1.1364,1.1376
2018-10-26 05:00:00+00:00,1.1379,1.138,1.135,1.1356
2018-10-26 06:00:00+00:00,1.1356,1.1364,1.1345,1.135
2018-10-26 07:00:00+00:00,1.135,1.135,1.1336,1.1337
2018-10-26 08:00:00+00:00,1.1337,1.1353,1.1337,1.1344
2018-10-29 01:00:00+00:00,1.1392,1.1396,1.1389,1.1396
2018-10-29 02:00:00+00:00,1.1396,1.1402,1.139,1.1392
2018-10-29 03:00:00+00:00,1.1392,1.1413,1.1391,1.1408
2018-10-29 05:00:00+00:00,1.1383,1.1393,1.136,1.1379
2018-10-29 06:00:00+00:00,1.1379,1.1416,1.1379,1.1395
2018-10-29 07:00:00+00:00,1.1396,1.1416,1.1394,1.1394
2018-10-29 08:00:00+00:00,1.1394,1.1398,1.1375,1.1386
2018-10-30 01:00:00+00:00,1.1381,1.1382,1.1377,1.1378
2018-10-30 02:00:00+00:00,1.1378,1.1381,1.137,1.1374
2018-10-30 03:00:00+00:00,1.1374,1.1388,1.1358,1.1363
2018-10-30 05:00:00+00:00,1.1378,1.1379,1.1365,1.1365
2018-10-30 06:00:00+00:00,1.1365,1.1365,1.1351,1.1358
2018-10-30 07:00:00+00:00,1.1358,1.1359,1.1346,1.1347
2018-10-30 08:00:00+00:00,1.1347,1.1372,1.1346,1.1371
2018-10-31 01:00:00+00:00,1.1342,1.1347,1.1338,1.1342
2018-10-31 02:00:00+00:00,1.1342,1.1346,1.1338,1.1345
2018-10-31 03:00:00+00:00,1.1345,1.1354,1.1336,1.1347
2018-10-31 05:00:00+00:00,1.1354,1.1356,1.1331,1.1338
2018-10-31 06:00:00+00:00,1.1338,1.1343,1.1332,1.1338
2018-10-31 07:00:00+00:00,1.1338,1.1353,1.1336,1.1344
2018-10-31 08:00:00+00:00,1.1344,1.1348,1.1321,1.1322
2018-11-01 01:00:00+00:00,1.1343,1.1346,1.1338,1.1342
2018-11-01 02:00:00+00:00,1.1342,1.1352,1.1338,1.135
2018-11-01 03:00:00+00:00,1.135,1.1365,1.1347,1.136
2018-11-01 05:00:00+00:00,1.1378,1.1388,1.1373,1.138
2018-11-01 06:00:00+00:00,1.138,1.1383,1.1368,1.1372
2018-11-01 07:00:00+00:00,1.1372,1.1404,1.1371,1.1395
2018-11-01 08:00:00+00:00,1.1395,1.1404,1.1386,1.1387
2018-11-02 01:00:00+00:00,1.1409,1.1428,1.1408,1.1424
2018-11-02 02:00:00+00:00,1.1424,1.143,1.1417,1.142
2018-11-02 03:00:00+00:00,1.142,1.1443,1.1417,1.1437
2018-11-02 05:00:00+00:00,1.143,1.1445,1.1424,1.1438
2018-11-02 06:00:00+00:00,1.1438,1.145,1.1435,1.145
2018-11-02 07:00:00+00:00,1.1449,1.1456,1.1443,1.1445
2018-11-02 08:00:00+00:00,1.1446,1.145,1.1411,1.1417
2018-11-05 01:00:00+00:00,1.139,1.1397,1.1388,1.1389
2018-11-05 02:00:00+00:00,1.1388,1.1399,1.1378,1.1382
2018-11-05 03:00:00+00:00,1.1382,1.1394,1.1379,1.1381
2018-11-05 05:00:00+00:00,1.1381,1.1388,1.1377,1.1384
2018-11-05 06:00:00+00:00,1.1384,1.1385,1.1365,1.1372
2018-11-05 07:00:00+00:00,1.1372,1.1374,1.1354,1.1368
2018-11-05 08:00:00+00:00,1.1368,1.138,1.1365,1.1378
2018-11-06 01:00:00+00:00,1.1405,1.1414,1.1402,1.1412
2018-11-06 02:00:00+00:00,1.1412,1.142,1.1403,1.1414
2018-11-06 03:00:00+00:00,1.1414,1.1425,1.1407,1.1422
2018-11-06 05:00:00+00:00,1.1406,1.1408,1.1392,1.1402
2018-11-06 06:00:00+00:00,1.1402,1.1408,1.1393,1.1407
2018-11-06 07:00:00+00:00,1.1407,1.1423,1.1405,1.1418
2018-11-06 08:00:00+00:00,1.1418,1.1438,1.1418,1.1427
2018-11-07 01:00:00+00:00,1.1452,1.1456,1.1431,1.1436
2018-11-07 02:00:00+00:00,1.1436,1.1467,1.1434,1.1453
2018-11-07 03:00:00+00:00,1.1453,1.1476,1.1451,1.1473
2018-11-07 05:00:00+00:00,1.1491,1.15,1.1485,1.1491
2018-11-07 06:00:00+00:00,1.1491,1.15,1.1488,1.149
2018-11-07 07:00:00+00:00,1.149,1.1492,1.1474,1.149
2018-11-07 08:00:00+00:00,1.149,1.1491,1.1479,1.1479
2018-11-08 01:00:00+00:00,1.1434,1.1435,1.1429,1.1434
2018-11-08 02:00:00+00:00,1.1434,1.1437,1.1412,1.1435
2018-11-08 03:00:00+00:00,1.1435,1.1445,1.1426,1.143
2018-11-08 05:00:00+00:00,1.1423,1.1428,1.1412,1.142
2018-11-08 06:00:00+00:00,1.142,1.1422,1.1404,1.1411
2018-11-08 07:00:00+00:00,1.1411,1.1426,1.1409,1.1418
2018-11-08 08:00:00+00:00,1.1419,1.1432,1.1418,1.1426
2018-11-09 01:00:00+00:00,1.1349,1.1351,1.1342,1.1346
2018-11-09 02:00:00+00:00,1.1346,1.1349,1.1335,1.1337
2018-11-09 03:00:00+00:00,1.1337,1.1347,1.133,1.1331
2018-11-09 05:00:00+00:00,1.1338,1.1348,1.1327,1.1345
2018-11-09 06:00:00+00:00,1.1345,1.1356,1.1341,1.1354
2018-11-09 07:00:00+00:00,1.1354,1.1355,1.1341,1.135
2018-11-09 08:00:00+00:00,1.135,1.1353,1.1331,1.1351
2018-11-12 01:00:00+00:00,1.131,1.1312,1.1268,1.1273
2018-11-12 02:00:00+00:00,1.1273,1.1282,1.1258,1.126
2018-11-12 03:00:00+00:00,1.126,1.1262,1.124,1.1261
2018-11-12 05:00:00+00:00,1.1257,1.1269,1.1251,1.1261
2018-11-12 06:00:00+00:00,1.1261,1.1262,1.1247,1.1262
2018-11-12 07:00:00+00:00,1.1262,1.1274,1.1261,1.1273
2018-11-12 08:00:00+00:00,1.1273,1.1278,1.1263,1.1272
2018-11-13 01:00:00+00:00,1.124,1.1252,1.1236,1.1252
2018-11-13 02:00:00+00:00,1.1252,1.1258,1.1234,1.1238
2018-11-13 03:00:00+00:00,1.1238,1.125,1.1225,1.1235
2018-11-13 05:00:00+00:00,1.1234,1.1244,1.1222,1.1241
2018-11-13 06:00:00+00:00,1.1241,1.1254,1.1237,1.1254
2018-11-13 07:00:00+00:00,1.1253,1.1271,1.1247,1.1259
2018-11-13 08:00:00+00:00,1.126,1.1271,1.1258,1.1268
2018-11-14 01:00:00+00:00,1.129,1.1301,1.1286,1.1297
2018-11-14 02:00:00+00:00,1.1297,1.1299,1.1276,1.1293
2018-11-14 03:00:00+00:00,1.1293,1.1293,1.1278,1.1282
2018-11-14 05:00:00+00:00,1.127,1.1273,1.1265,1.127
2018-11-14 06:00:00+00:00,1.127,1.1274,1.1263,1.1273
2018-11-14 07:00:00+00:00,1.1273,1.1289,1.1271,1.1283
2018-11-14 08:00:00+00:00,1.1283,1.1311,1.1283,1.1285
2018-11-15 01:00:00+00:00,1.1333,1.1347,1.1332,1.1343
2018-11-15 02:00:00+00:00,1.1343,1.1346,1.1328,1.1336
2018-11-15 03:00:00+00:00,1.1336,1.1352,1.1307,1.1321
2018-11-15 05:00:00+00:00,1.1286,1.1302,1.127,1.13
2018-11-15 06:00:00+00:00,1.13,1.1318,1.1297,1.1313
2018-11-15 07:00:00+00:00,1.1313,1.1316,1.1301,1.1308
2018-11-15 08:00:00+00:00,1.1308,1.131,1.1287,1.129
2018-11-16 01:00:00+00:00,1.1342,1.135,1.1337,1.1349
2018-11-16 02:00:00+00:00,1.1349,1.1356,1.1336,1.1343
2018-11-16 03:00:00+00:00,1.1343,1.1368,1.1343,1.1348
2018-11-16 05:00:00+00:00,1.134,1.134,1.1325,1.1329
2018-11-16 06:00:00+00:00,1.1329,1.1333,1.1322,1.133
2018-11-16 07:00:00+00:00,1.133,1.1343,1.1327,1.1337
2018-11-16 08:00:00+00:00,1.1337,1.1392,1.1324,1.1389
2018-11-19 01:00:00+00:00,1.1397,1.1406,1.1394,1.1403
2018-11-19 02:00:00+00:00,1.1403,1.1415,1.1401,1.1409
2018-11-19 03:00:00+00:00,1.1409,1.1429,1.1404,1.1418
2018-11-19 05:00:00+00:00,1.1427,1.1428,1.1416,1.1419
2018-11-19 06:00:00+00:00,1.1419,1.1435,1.1417,1.1425
2018-11-19 07:00:00+00:00,1.1425,1.1429,1.1415,1.1422
2018-11-19 08:00:00+00:00,1.1422,1.1438,1.1419,1.1428
2018-11-20 01:00:00+00:00,1.1448,1.1456,1.1446,1.1452
2018-11-20 02:00:00+00:00,1.1452,1.1465,1.1448,1.1458
2018-11-20 03:00:00+00:00,1.1458,1.1472,1.1429,1.1431
2018-11-20 05:00:00+00:00,1.1428,1.144,1.1427,1.1431
2018-11-20 06:00:00+00:00,1.1431,1.1438,1.1425,1.1432
2018-11-20 07:00:00+00:00,1.1432,1.1435,1.1415,1.1418
2018-11-20 08:00:00+00:00,1.1418,1.1422,1.1404,1.1407
2018-11-21 01:00:00+00:00,1.138,1.1401,1.1378,1.1393
2018-11-21 02:00:00+00:00,1.1392,1.1402,1.1386,1.1388
2018-11-21 03:00:00+00:00,1.1388,1.141,1.1387,1.1402
2018-11-21 05:00:00+00:00,1.1384,1.1407,1.1367,1.1375
2018-11-21 06:00:00+00:00,1.1374,1.1418,1.1374,1.1402
2018-11-21 07:00:00+00:00,1.1402,1.1415,1.1392,1.141
2018-11-21 08:00:00+00:00,1.141,1.1425,1.1405,1.1412
2018-11-22 01:00:00+00:00,1.1397,1.1412,1.1395,1.1405
2018-11-22 02:00:00+00:00,1.1405,1.1409,1.1396,1.14
2018-11-22 03:00:00+00:00,1.14,1.1408,1.1394,1.1403
2018-11-22 05:00:00+00:00,1.1403,1.1434,1.1401,1.1415
2018-11-22 06:00:00+00:00,1.1415,1.142,1.1398,1.142
2018-11-22 07:00:00+00:00,1.142,1.142,1.1403,1.1406
2018-11-22 08:00:00+00:00,1.1406,1.1407,1.1402,1.1403
2018-11-23 01:00:00+00:00,1.1405,1.1408,1.1404,1.1407
2018-11-23 02:00:00+00:00,1.1407,1.1412,1.1404,1.1409
2018-11-23 03:00:00+00:00,1.1409,1.1416,1.1407,1.1414
2018-11-23 05:00:00+00:00,1.1414,1.1417,1.1413,1.1415
2018-11-23 06:00:00+00:00,1.1415,1.1421,1.141,1.1413
2018-11-23 07:00:00+00:00,1.1413,1.1417,1.1407,1.1413
2018-11-23 08:00:00+00:00,1.1413,1.1419,1.1365,1.137
2018-11-26 01:00:00+00:00,1.1335,1.1338,1.1327,1.1331
2018-11-26 02:00:00+00:00,1.1331,1.1333,1.1328,1.1329
2018-11-26 03:00:00+00:00,1.1329,1.134,1.1329,1.1337
2018-11-26 05:00:00+00:00,1.1345,1.135,1.1343,1.1348
2018-11-26 06:00:00+00:00,1.1348,1.1354,1.1344,1.1352
2018-11-26 07:00:00+00:00,1.1352,1.137,1.1351,1.1362
2018-11-26 08:00:00+00:00,1.1362,1.1377,1.1357,1.1371
2018-11-27 01:00:00+00:00,1.1333,1.1334,1.1329,1.1329
2018-11-27 02:00:00+00:00,1.1329,1.1336,1.1328,1.1333
2018-11-27 03:00:00+00:00,1.1333,1.134,1.1332,1.1334
2018-11-27 05:00:00+00:00,1.1337,1.1343,1.1336,1.1343
