date,open,high,low,close
2018-09-26 05:00:00+00:00,112.876,112.925,112.856,112.907
2018-09-26 06:00:00+00:00,112.907,112.963,112.9,112.927
2018-09-26 07:00:00+00:00,112.927,113.003,112.889,112.991
2018-09-26 08:00:00+00:00,112.991,113.033,112.969,112.987
2018-09-27 01:00:00+00:00,112.733,112.771,112.602,112.641
2018-09-27 02:00:00+00:00,112.641,112.699,112.632,112.674
2018-09-27 03:00:00+00:00,112.674,112.712,112.561,112.599
2018-09-27 05:00:00+00:00,112.736,112.793,112.684,112.74
2018-09-27 06:00:00+00:00,112.74,112.803,112.724,112.779
2018-09-27 07:00:00+00:00,112.78,112.855,112.778,112.849
2018-09-27 08:00:00+00:00,112.85,113.016,112.835,113.006
2018-09-28 01:00:00+00:00,113.528,113.646,113.478,113.478
2018-09-28 02:00:00+00:00,113.478,113.558,113.366,113.41
2018-09-28 03:00:00+00:00,113.411,113.482,113.37,113.432
2018-09-28 05:00:00+00:00,113.496,113.524,113.401,113.422
2018-09-28 06:00:00+00:00,113.422,113.447,113.32,113.437
2018-09-28 07:00:00+00:00,113.437,113.449,113.342,113.362
2018-09-28 08:00:00+00:00,113.363,113.451,113.317,113.384
2018-10-01 01:00:00+00:00,113.931,113.931,113.871,113.92
2018-10-01 02:00:00+00:00,113.92,113.974,113.867,113.96
2018-10-01 03:00:00+00:00,113.961,114.05,113.931,114.034
2018-10-01 05:00:00+00:00,113.958,113.993,113.906,113.991
2018-10-01 06:00:00+00:00,113.99,114.033,113.962,113.984
2018-10-01 07:00:00+00:00,113.983,113.992,113.94,113.966
2018-10-01 08:00:00+00:00,113.966,113.978,113.884,113.924
2018-10-02 01:00:00+00:00,113.963,113.98,113.804,113.814
2018-10-02 02:00:00+00:00,113.814,113.986,113.735,113.758
2018-10-02 03:00:00+00:00,113.757,113.831,113.687,113.821
2018-10-02 05:00:00+00:00,113.63,113.733,113.604,113.727
2018-10-02 06:00:00+00:00,113.726,113.775,113.71,113.758
2018-10-02 07:00:00+00:00,113.758,113.852,113.758,113.83
2018-10-02 08:00:00+00:00,113.829,113.898,113.768,113.801
2018-10-03 01:00:00+00:00,113.654,113.746,113.654,113.737
2018-10-03 02:00:00+00:00,113.738,113.851,113.737,113.79
2018-10-03 03:00:00+00:00,113.79,113.887,113.777,113.875
2018-10-03 05:00:00+00:00,113.848,113.856,113.783,113.821
2018-10-03 06:00:00+00:00,113.821,113.853,113.809,113.822
2018-10-03 07:00:00+00:00,113.821,113.854,113.788,113.842
2018-10-03 08:00:00+00:00,113.843,113.898,113.802,113.871
2018-10-04 01:00:00+00:00,114.35,114.46,114.292,114.318
2018-10-04 02:00:00+00:00,114.318,114.411,114.292,114.375
2018-10-04 03:00:00+00:00,114.375,114.375,114.217,114.299
2018-10-04 05:00:00+00:00,114.323,114.369,114.251,114.32
2018-10-04 06:00:00+00:00,114.32,114.363,114.284,114.316
2018-10-04 07:00:00+00:00,114.316,114.347,114.069,114.21
2018-10-04 08:00:00+00:00,114.21,114.212,114.03,114.13
2018-10-05 01:00:00+00:00,113.946,113.952,113.852,113.881
2018-10-05 02:00:00+00:00,113.881,113.947,113.856,113.858
2018-10-05 03:00:00+00:00,113.858,113.928,113.786,113.835
2018-10-05 05:00:00+00:00,113.842,113.909,113.832,113.879
2018-10-05 06:00:00+00:00,113.878,113.93,113.861,113.885
2018-10-05 07:00:00+00:00,113.884,113.913,113.862,113.893
2018-10-05 08:00:00+00:00,113.893,114.077,113.751,113.774
2018-10-08 01:00:00+00:00,113.857,113.867,113.781,113.796
2018-10-08 02:00:00+00:00,113.797,113.827,113.778,113.792
2018-10-08 03:00:00+00:00,113.792,113.819,113.731,113.744
2018-10-08 05:00:00+00:00,113.282,113.367,113.269,113.346
2018-10-08 06:00:00+00:00,113.346,113.391,113.317,113.351
2018-10-08 07:00:00+00:00,113.352,113.381,113.325,113.371
2018-10-08 08:00:00+00:00,113.371,113.416,113.341,113.383
2018-10-09 01:00:00+00:00,113.063,113.129,113.055,113.107
2018-10-09 02:00:00+00:00,113.107,113.287,113.077,113.278
2018-10-09 03:00:00+00:00,113.278,113.392,113.272,113.313
2018-10-09 05:00:00+00:00,113.153,113.204,113.078,113.119
2018-10-09 06:00:00+00:00,113.119,113.197,113.042,113.191
2018-10-09 07:00:00+00:00,113.191,113.222,113.114,113.126
2018-10-09 08:00:00+00:00,113.126,113.324,113.126,113.321
2018-10-10 01:00:00+00:00,113.067,113.081,112.973,112.983
2018-10-10 02:00:00+00:00,112.984,113.078,112.956,113.076
2018-10-10 03:00:00+00:00,113.076,113.132,113.038,113.08
2018-10-10 05:00:00+00:00,113.189,113.253,113.168,113.201
2018-10-10 06:00:00+00:00,113.201,113.243,113.186,113.199
2018-10-10 07:00:00+00:00,113.2,113.287,113.177,113.183
2018-10-10 08:00:00+00:00,113.182,113.266,113.174,113.234
2018-10-11 01:00:00+00:00,112.182,112.213,112.069,112.11
2018-10-11 02:00:00+00:00,112.111,112.325,112.11,112.24
2018-10-11 03:00:00+00:00,112.24,112.366,112.186,112.224
2018-10-11 05:00:00+00:00,112.252,112.289,112.166,112.207
2018-10-11 06:00:00+00:00,112.207,112.261,112.09,112.256
2018-10-11 07:00:00+00:00,112.255,112.343,112.19,112.291
2018-10-11 08:00:00+00:00,112.292,112.33,112.078,112.298
2018-10-12 01:00:00+00:00,112.342,112.431,112.327,112.397
2018-10-12 02:00:00+00:00,112.397,112.497,112.331,112.458
2018-10-12 03:00:00+00:00,112.457,112.457,112.303,112.322
2018-10-12 05:00:00+00:00,112.257,112.348,112.251,112.313
2018-10-12 06:00:00+00:00,112.313,112.323,112.241,112.276
2018-10-12 07:00:00+00:00,112.276,112.339,112.226,112.295
2018-10-12 08:00:00+00:00,112.295,112.34,112.239,112.297
2018-10-15 01:00:00+00:00,112.041,112.041,111.916,111.921
2018-10-15 02:00:00+00:00,111.921,111.962,111.818,111.864
2018-10-15 03:00:00+00:00,111.866,111.896,111.692,111.794
2018-10-15 05:00:00+00:00,111.655,111.765,111.625,111.726
2018-10-15 06:00:00+00:00,111.726,111.803,111.684,111.734
2018-10-15 07:00:00+00:00,111.733,111.886,111.72,111.865
2018-10-15 08:00:00+00:00,111.866,111.936,111.801,111.833
2018-10-16 01:00:00+00:00,112.033,112.154,112.03,112.097
2018-10-16 02:00:00+00:00,112.097,112.101,112.028,112.097
2018-10-16 03:00:00+00:00,112.097,112.169,112.048,112.102
2018-10-16 05:00:00+00:00,112.113,112.123,112.021,112.108
2018-10-16 06:00:00+00:00,112.108,112.133,112.012,112.017
2018-10-16 07:00:00+00:00,112.018,112.072,111.995,112.032
2018-10-16 08:00:00+00:00,112.033,112.185,112.021,112.163
2018-10-17 01:00:00+00:00,112.269,112.275,112.154,112.22
2018-10-17 02:00:00+00:00,112.22,112.273,112.211,112.273
2018-10-17 03:00:00+00:00,112.274,112.299,112.219,112.236
2018-10-17 05:00:00+00:00,112.205,112.278,112.177,112.22
2018-10-17 06:00:00+00:00,112.22,112.284,112.159,112.279
2018-10-17 07:00:00+00:00,112.279,112.325,112.251,112.281
2018-10-17 08:00:00+00:00,112.28,112.295,112.218,112.262
2018-10-18 01:00:00+00:00,112.512,112.527,112.456,112.485
2018-10-18 02:00:00+00:00,112.485,112.549,112.438,112.494
2018-10-18 03:00:00+00:00,112.495,112.652,112.482,112.616
2018-10-18 05:00:00+00:00,112.562,112.579,112.494,112.53
2018-10-18 06:00:00+00:00,112.531,112.555,112.441,112.457
2018-10-18 07:00:00+00:00,112.457,112.517,112.444,112.469
2018-10-18 08:00:00+00:00,112.47,112.54,112.435,112.536
2018-10-19 01:00:00+00:00,112.352,112.495,112.351,112.458
2018-10-19 02:00:00+00:00,112.458,112.524,112.424,112.428
2018-10-19 03:00:00+00:00,112.428,112.543,112.414,112.438
2018-10-19 05:00:00+00:00,112.429,112.443,112.363,112.366
2018-10-19 06:00:00+00:00,112.366,112.427,112.343,112.364
2018-10-19 07:00:00+00:00,112.363,112.534,112.362,112.484
2018-10-19 08:00:00+00:00,112.484,112.522,112.389,112.452
2018-10-22 01:00:00+00:00,112.604,112.674,112.6,112.667
2018-10-22 02:00:00+00:00,112.667,112.762,112.652,112.737
2018-10-22 03:00:00+00:00,112.737,112.772,112.686,112.754
2018-10-22 05:00:00+00:00,112.766,112.879,112.765,112.835
2018-10-22 06:00:00+00:00,112.835,112.87,112.786,112.866
2018-10-22 07:00:00+00:00,112.867,112.867,112.797,112.807
2018-10-22 08:00:00+00:00,112.807,112.822,112.73,112.748
2018-10-23 01:00:00+00:00,112.547,112.6,112.469,112.493
2018-10-23 02:00:00+00:00,112.493,112.504,112.34,112.363
2018-10-23 03:00:00+00:00,112.364,112.453,112.306,112.321
2018-10-23 05:00:00+00:00,112.241,112.303,112.146,112.303
2018-10-23 06:00:00+00:00,112.303,112.361,112.254,112.332
2018-10-23 07:00:00+00:00,112.332,112.359,112.179,112.275
2018-10-23 08:00:00+00:00,112.276,112.29,112.151,112.167
2018-10-24 01:00:00+00:00,112.632,112.647,112.546,112.554
2018-10-24 02:00:00+00:00,112.554,112.592,112.464,112.476
2018-10-24 03:00:00+00:00,112.476,112.553,112.424,112.509
2018-10-24 05:00:00+00:00,112.492,112.638,112.452,112.624
2018-10-24 06:00:00+00:00,112.625,112.674,112.573,112.631
2018-10-24 07:00:00+00:00,112.632,112.724,112.603,112.722
2018-10-24 08:00:00+00:00,112.723,112.743,112.65,112.662
2018-10-25 01:00:00+00:00,112.087,112.1,111.925,111.944
2018-10-25 02:00:00+00:00,111.944,112.185,111.944,112.112
2018-10-25 03:00:00+00:00,112.112,112.364,112.067,112.305
2018-10-25 05:00:00+00:00,112.281,112.355,112.254,112.337
2018-10-25 06:00:00+00:00,112.337,112.344,112.245,112.284
2018-10-25 07:00:00+00:00,112.284,112.374,112.243,112.332
2018-10-25 08:00:00+00:00,112.332,112.409,112.307,112.315
2018-10-26 01:00:00+00:00,112.218,112.273,112.067,112.151
2018-10-26 02:00:00+00:00,112.151,112.25,112.147,112.233
2018-10-26 03:00:00+00:00,112.234,112.236,112.011,112.011
2018-10-26 05:00:00+00:00,112.002,112.012,111.866,111.925
2018-10-26 06:00:00+00:00,111.925,112.002,111.887,111.937
2018-10-26 07:00:00+00:00,111.937,112.074,111.933,112.016
2018-10-26 08:00:00+00:00,112.015,112.194,112.013,112.133
2018-10-29 01:00:00+00:00,111.971,112.007,111.906,111.954
2018-10-29 02:00:00+00:00,111.955,111.963,111.848,111.947
2018-10-29 03:00:00+00:00,111.947,111.994,111.894,111.929
2018-10-29 05:00:00+00:00,111.951,112.192,111.93,112.167
2018-10-29 06:00:00+00:00,112.167,112.257,112.094,112.223
2018-10-29 07:00:00+00:00,112.224,112.439,112.192,112.372
2018-10-29 08:00:00+00:00,112.373,112.442,112.306,112.345
2018-10-30 01:00:00+00:00,112.709,112.732,112.65,112.681
2018-10-30 02:00:00+00:00,112.68,112.739,112.648,112.73
2018-10-30 03:00:00+00:00,112.73,112.85,112.7,112.807
2018-10-30 05:00:00+00:00,112.839,112.839,112.674,112.804
2018-10-30 06:00:00+00:00,112.804,112.866,112.788,112.827
2018-10-30 07:00:00+00:00,112.828,112.942,112.8,112.933
2018-10-30 08:00:00+00:00,112.933,112.982,112.876,112.882
2018-10-31 01:00:00+00:00,113.232,113.336,113.22,113.27
2018-10-31 02:00:00+00:00,113.269,113.284,113.14,113.168
2018-10-31 03:00:00+00:00,113.168,113.235,113.147,113.194
2018-10-31 05:00:00+00:00,113.113,113.158,113.084,113.138
2018-10-31 06:00:00+00:00,113.139,113.198,113.102,113.128
2018-10-31 07:00:00+00:00,113.129,113.179,113.055,113.094
2018-10-31 08:00:00+00:00,113.094,113.272,113.081,113.234
2018-11-01 01:00:00+00:00,112.862,112.906,112.855,112.905
2018-11-01 02:00:00+00:00,112.905,112.916,112.801,112.808
2018-11-01 03:00:00+00:00,112.808,112.934,112.778,112.901
2018-11-01 05:00:00+00:00,112.882,112.99,112.861,112.984
2018-11-01 06:00:00+00:00,112.985,113.003,112.946,112.981
2018-11-01 07:00:00+00:00,112.98,112.998,112.896,112.904
2018-11-01 08:00:00+00:00,112.904,112.917,112.75,112.853
2018-11-02 01:00:00+00:00,112.958,113.1,112.958,112.98
2018-11-02 02:00:00+00:00,112.981,113.059,112.915,113.054
2018-11-02 03:00:00+00:00,113.055,113.103,112.947,112.968
2018-11-02 05:00:00+00:00,112.881,112.885,112.719,112.763
2018-11-02 06:00:00+00:00,112.762,112.871,112.74,112.851
2018-11-02 07:00:00+00:00,112.85,112.918,112.815,112.886
2018-11-02 08:00:00+00:00,112.886,113.034,112.773,112.966
2018-11-05 01:00:00+00:00,113.249,113.338,113.242,113.311
2018-11-05 02:00:00+00:00,113.31,113.31,113.182,113.191
2018-11-05 03:00:00+00:00,113.189,113.222,113.163,113.221
2018-11-05 05:00:00+00:00,113.272,113.286,113.197,113.234
2018-11-05 06:00:00+00:00,113.234,113.293,113.223,113.258
2018-11-05 07:00:00+00:00,113.259,113.323,113.218,113.322
2018-11-05 08:00:00+00:00,113.322,113.342,113.206,113.214
2018-11-06 01:00:00+00:00,113.331,113.428,113.331,113.417
2018-11-06 02:00:00+00:00,113.417,113.447,113.336,113.337
2018-11-06 03:00:00+00:00,113.336,113.336,113.24,113.266
2018-11-06 05:00:00+00:00,113.19,113.193,113.101,113.131
2018-11-06 06:00:00+00:00,113.131,113.194,113.121,113.151
2018-11-06 07:00:00+00:00,113.15,113.21,113.141,113.181
2018-11-06 08:00:00+00:00,113.181,113.197,113.11,113.186
2018-11-07 01:00:00+00:00,113.144,113.25,113.117,113.206
2018-11-07 02:00:00+00:00,113.205,113.238,112.988,113.064
2018-11-07 03:00:00+00:00,113.064,113.22,113.052,113.157
2018-11-07 05:00:00+00:00,113.052,113.079,112.946,113.07
2018-11-07 06:00:00+00:00,113.071,113.147,113.01,113.145
2018-11-07 07:00:00+00:00,113.145,113.227,113.119,113.143
2018-11-07 08:00:00+00:00,113.143,113.305,113.14,113.27
2018-11-08 01:00:00+00:00,113.65,113.655,113.577,113.633
2018-11-08 02:00:00+00:00,113.633,113.724,113.618,113.702
2018-11-08 03:00:00+00:00,113.702,113.72,113.657,113.707
2018-11-08 05:00:00+00:00,113.682,113.749,113.667,113.694
2018-11-08 06:00:00+00:00,113.695,113.741,113.667,113.683
2018-11-08 07:00:00+00:00,113.683,113.696,113.616,113.679
2018-11-08 08:00:00+00:00,113.678,113.718,113.645,113.681
2018-11-09 01:00:00+00:00,113.912,113.957,113.904,113.907
2018-11-09 02:00:00+00:00,113.908,113.908,113.795,113.842
2018-11-09 03:00:00+00:00,113.843,113.86,113.755,113.783
2018-11-09 05:00:00+00:00,113.886,113.892,113.805,113.806
2018-11-09 06:00:00+00:00,113.805,113.852,113.795,113.839
2018-11-09 07:00:00+00:00,113.838,113.886,113.827,113.855
2018-11-09 08:00:00+00:00,113.855,113.986,113.851,113.887
2018-11-12 01:00:00+00:00,114.048,114.233,114.031,114.187
2018-11-12 02:00:00+00:00,114.186,114.193,114.136,114.166
2018-11-12 03:00:00+00:00,114.166,114.171,113.971,113.993
2018-11-12 05:00:00+00:00,113.93,113.95,113.873,113.924
2018-11-12 06:00:00+00:00,113.924,113.947,113.871,113.876
2018-11-12 07:00:00+00:00,113.876,113.902,113.841,113.86
2018-11-12 08:00:00+00:00,113.861,113.873,113.732,113.809
2018-11-13 01:00:00+00:00,113.986,114.021,113.916,113.949
2018-11-13 02:00:00+00:00,113.95,114.073,113.904,114.062
2018-11-13 03:00:00+00:00,114.063,114.142,114.06,114.103
2018-11-13 05:00:00+00:00,114.099,114.14,114.077,114.081
2018-11-13 06:00:00+00:00,114.081,114.098,113.992,113.996
2018-11-13 07:00:00+00:00,113.997,114.034,113.916,113.947
2018-11-13 08:00:00+00:00,113.947,113.973,113.87,113.873
2018-11-14 01:00:00+00:00,113.911,113.93,113.868,113.901
2018-11-14 02:00:00+00:00,113.901,113.93,113.854,113.898
2018-11-14 03:00:00+00:00,113.898,113.909,113.799,113.81
2018-11-14 05:00:00+00:00,113.889,113.951,113.867,113.926
2018-11-14 06:00:00+00:00,113.925,113.947,113.857,113.86
2018-11-14 07:00:00+00:00,113.86,113.896,113.845,113.867
2018-11-14 08:00:00+00:00,113.866,114,113.852,113.997
2018-11-15 01:00:00+00:00,113.534,113.563,113.499,113.53
2018-11-15 02:00:00+00:00,113.531,113.593,113.524,113.532
2018-11-15 03:00:00+00:00,113.531,113.531,113.407,113.422
2018-11-15 05:00:00+00:00,113.396,113.436,113.344,113.428
2018-11-15 06:00:00+00:00,113.429,113.495,113.427,113.478
2018-11-15 07:00:00+00:00,113.477,113.502,113.398,113.41
2018-11-15 08:00:00+00:00,113.409,113.437,113.252,113.281
2018-11-16 01:00:00+00:00,113.341,113.341,113.216,113.265
2018-11-16 02:00:00+00:00,113.265,113.306,113.229,113.294
2018-11-16 03:00:00+00:00,113.295,113.364,113.233,113.355
2018-11-16 05:00:00+00:00,113.388,113.404,113.22,113.258
2018-11-16 06:00:00+00:00,113.258,113.327,113.246,113.327
2018-11-16 07:00:00+00:00,113.327,113.362,113.174,113.192
2018-11-16 08:00:00+00:00,113.191,113.204,112.829,112.9
2018-11-19 01:00:00+00:00,112.814,112.829,112.747,112.757
2018-11-19 02:00:00+00:00,112.756,112.807,112.672,112.732
2018-11-19 03:00:00+00:00,112.731,112.857,112.731,112.815
2018-11-19 05:00:00+00:00,112.659,112.737,112.643,112.737
2018-11-19 06:00:00+00:00,112.737,112.81,112.73,112.792
2018-11-19 07:00:00+00:00,112.792,112.843,112.781,112.787
2018-11-19 08:00:00+00:00,112.787,112.825,112.756,112.825
2018-11-20 01:00:00+00:00,112.533,112.555,112.475,112.547
2018-11-20 02:00:00+00:00,112.548,112.555,112.466,112.514
2018-11-20 03:00:00+00:00,112.513,112.522,112.316,112.332
2018-11-20 05:00:00+00:00,112.437,112.476,112.402,112.455
2018-11-20 06:00:00+00:00,112.455,112.512,112.433,112.492
2018-11-20 07:00:00+00:00,112.493,112.493,112.33,112.342
2018-11-20 08:00:00+00:00,112.343,112.42,112.304,112.356
2018-11-21 01:00:00+00:00,112.824,112.842,112.796,112.838
2018-11-21 02:00:00+00:00,112.838,112.927,112.825,112.869
2018-11-21 03:00:00+00:00,112.869,112.883,112.821,112.861
2018-11-21 05:00:00+00:00,112.95,113.147,112.934,113.123
2018-11-21 06:00:00+00:00,113.123,113.148,112.976,113.005
2018-11-21 07:00:00+00:00,113.004,113.104,113.001,113.05
2018-11-21 08:00:00+00:00,113.051,113.094,112.865,112.872
2018-11-22 01:00:00+00:00,113.019,113.057,113.002,113.036
2018-11-22 02:00:00+00:00,113.037,113.078,112.941,113.015
2018-11-22 03:00:00+00:00,113.015,113.043,112.895,112.906
2018-11-22 05:00:00+00:00,112.935,112.967,112.885,112.953
2018-11-22 06:00:00+00:00,112.952,112.992,112.925,112.941
2018-11-22 07:00:00+00:00,112.941,112.992,112.941,112.955
2018-11-22 08:00:00+00:00,112.955,112.968,112.934,112.966
2018-11-23 01:00:00+00:00,112.99,113.01,112.97,112.98
2018-11-23 02:00:00+00:00,112.98,112.99,112.92,112.95
2018-11-23 03:00:00+00:00,112.95,112.95,112.93,112.93
2018-11-23 05:00:00+00:00,112.9,112.92,112.83,112.85
2018-11-23 06:00:00+00:00,112.85,112.87,112.84,112.87
2018-11-23 07:00:00+00:00,112.87,112.89,112.83,112.85
2018-11-23 08:00:00+00:00,112.85,112.92,112.83,112.87
2018-11-26 01:00:00+00:00,112.98,113.25,112.97,113.23
2018-11-26 02:00:00+00:00,113.23,113.29,113.21,113.24
2018-11-26 03:00:00+00:00,113.24,113.26,113.2,113.21
2018-11-26 05:00:00+00:00,113.22,113.27,113.2,113.2
2018-11-26 06:00:00+00:00,113.2,113.24,113.18,113.19
2018-11-26 07:00:00+00:00,113.19,113.26,113.17,113.23
2018-11-26 08:00:00+00:00,113.23,113.36,113.23,113.29
2018-11-27 01:00:00+00:00,113.48,113.49,113.42,113.44
2018-11-27 02:00:00+00:00,113.44,113.48,113.42,113.46
2018-11-27 03:00:00+00:00,113.46,113.53,113.44,113.53
2018-11-27 05:00:00+00:00,113.5,113.52,113.45,113.47
2018-11-27 06:00:00+00:00,113.47,113.54,113.45,113.53
2018-11-27 07:00:00+00:00,113.53,113.67,113.46,113.59
2018-11-27 08:00:00+00:00,113.59,113.6,113.54,113.6
2018-11-28 01:00:00+00:00,113.77,113.82,113.76,113.77
2018-11-28 02:00:00+00:00,113.77,113.82,113.76,113.8
2018-11-28 03:00:00+00:00,113.8,113.83,113.79,113.82
2018-11-28 05:00:00+00:00,113.82,113.9,113.82,113.89
2018-11-28 06:00:00+00:00,113.89,113.89,113.84,113.85
2018-11-28 07:00:00+00:00,113.85,113.89,113.84,113.86
2018-11-28 08:00:00+00:00,113.86,113.87,113.82,113.83
2018-11-29 01:00:00+00:00,113.56,113.57,113.43,113.46
2018-11-29 02:00:00+00:00,113.46,113.48,113.42,113.43
2018-11-29 03:00:00+00:00,113.43,113.44,113.37,113.39
2018-11-29 05:00:00+00:00,113.28,113.3,113.22,113.24
2018-11-29 06:00:00+00:00,113.24,113.32,113.21,113.29
2018-11-29 07:00:00+00:00,113.29,113.34,113.23,113.24
2018-11-29 08:00:00+00:00,113.24,113.38,113.23,113.34
2018-11-30 01:00:00+00:00,113.42,113.44,113.35,113.4
2018-11-30 02:00:00+00:00,113.4,113.4,113.35,113.36
2018-11-30 03:00:00+00:00,113.36,113.44,113.34,113.4
2018-11-30 05:00:00+00:00,113.42,113.43,113.36,113.39
2018-11-30 06:00:00+00:00,113.39,113.42,113.38,113.4
2018-11-30 07:00:00+00:00,113.4,113.47,113.39,113.47
2018-11-30 08:00:00+00:00,113.47,113.49,113.41,113.42
2018-12-03 01:00:00+00:00,113.55,113.66,113.55,113.66
2018-12-03 02:00:00+00:00,113.66,113.66,113.55,113.6
2018-12-03 03:00:00+00:00,113.6,113.6,113.52,113.53
2018-12-03 05:00:00+00:00,113.49,113.56,113.47,113.49
2018-12-03 06:00:00+00:00,113.49,113.54,113.49,113.53
2018-12-03 07:00:00+00:00,113.53,113.54,113.45,113.47
2018-12-03 08:00:00+00:00,113.47,113.5,113.38,113.4
2018-12-04 01:00:00+00:00,113.56,113.57,113.3,113.32
2018-12-04 02:00:00+00:00,113.32,113.36,113.28,113.32
2018-12-04 03:00:00+00:00,113.32,113.35,113.28,113.31
2018-12-04 05:00:00+00:00,113.1,113.15,113.05,113.14
2018-12-04 06:00:00+00:00,113.14,113.16,113.05,113.06
2018-12-04 07:00:00+00:00,113.06,113.13,113.04,113.12
2018-12-04 08:00:00+00:00,113.12,113.14,112.9,112.94
2018-12-05 01:00:00+00:00,112.82,113.01,112.82,112.99
2018-12-05 02:00:00+00:00,112.99,112.99,112.92,112.96
2018-12-05 03:00:00+00:00,112.96,113.03,112.9,112.92
