date,AUDCAD,AUDJPY,EURUSD,USDJPY,USDKRW,STOCK_1,STOCK_2,STOCK_3,STOCK_4,STOCK_5,1603000557,1603000558,1603000562,1603000563,1603000567,1603000568
11/04/2010,0.044539573,0.033905442,0.002356345,0.02606398,0.021718156,0.041365362,0.03618444,0.031053322,0.03915556,0.000167115,0.009266434,0.033418102,0.040294772,0.030535215,0.016176061,0.045039217
11/05/2010,0.014043961,0.03781303,0.030242558,0.034325845,0.020474577,0.004956502,0.037260014,0.010780064,0.026031341,0.02736339,0.028401154,0.014437032,0.027003882,0.024212184,0.017374931,0.037847375
11/06/2010,0.03608965,0.02913496,0.023072881,0.040514181,0.006585704,0.026017064,0.030893484,0.022331461,0.039523427,0.035901975,0.000385467,0.041909424,0.013202711,0.046726297,0.018585559,0.01999144
11/07/2010,0.042204133,0.040942872,0.027362658,0.035146097,0.018711187,0.021213465,0.033955755,0.036735502,0.043274929,0.010346893,0.021072491,0.032784239,0.041138064,0.039997264,0.015439871,0.022228529
11/08/2010,0.034710969,0.045178787,0.048928425,0.000825228,0.015803622,0.001040463,0.033159921,0.020684154,0.012941935,0.007855041,0.036106855,0.016089786,0.014281199,0.038715339,0.01894499,0.01967647
11/09/2010,0.034937228,0.00460199,0.04312942,0.026879473,0.048237699,0.000845159,0.049841179,0.041787791,0.020607549,0.001597069,0.04371894,0.038813304,0.033964315,0.006393063,0.014387801,0.019418774
11/10/2010,0.021813739,0.026342994,0.024074625,0.044556575,0.027066066,0.045213978,0.044906485,0.027536593,0.035277514,0.007925249,0.000233786,0.04012879,0.019272448,0.008818566,0.005031424,0.049685214
11/11/2010,0.044278398,0.04926504,0.009276111,0.044364419,0.020514402,0.036999618,0.005631964,0.002905683,0.013905257,0.049842758,0.048966427,0.033443165,0.038550694,0.0400708,0.043947713,0.023931513
11/12/2010,0.014531892,0.010240887,0.021096008,0.001677809,0.033946456,0.023104482,0.024488339,0.024730259,0.006275608,0.007145929,0.011671775,0.011894017,0.041166099,0.003202325,0.02729165,0.049440108
11/13/2010,0.039034036,0.048610279,0.016411836,0.006744053,0.035513535,0.013530247,0.009464151,0.040692561,0.047509172,0.047695978,0.011225879,0.044485882,0.046617045,0.02633116,0.024339842,0.010891309
11/14/2010,0.023446319,0.008372373,0.048294689,0.009144661,0.03558642,0.046950754,0.011835773,0.015979903,0.032582345,0.02733788,0.009668817,0.048566742,0.022889472,0.008192217,0.031468224,0.044293648
11/15/2010,0.036726537,0.014176242,0.048376961,0.01284663,0.013049947,0.023802323,0.027527834,0.041010385,0.029211034,0.034902372,0.009600028,0.041322652,0.028316791,0.022882937,0.011981082,0.031061629
11/16/2010,0.024116787,0.001813489,0.005121383,0.010619618,0.011387996,0.026694892,0.019221487,0.005435149,0.01589832,0.011814087,0.008876186,0.003843944,0.009389721,0.00451488,0.032095056,0.027740097
11/17/2010,0.045056005,0.016020457,0.020484358,0.020631429,0.029927281,0.044869525,0.023742502,0.033847216,0.042240039,0.028090055,0.046995142,0.036308732,0.045442799,0.003738486,0.020552057,0.04577525
11/18/2010,0.024483032,0.003817809,0.042976792,0.024564891,0.034932596,0.01682837,0.04979717,0.032142441,0.031658596,0.038595572,0.009580091,0.031430288,0.00238746,0.036154436,0.046326193,0.03439615
11/19/2010,0.013415192,0.049753703,0.003613865,0.04654263,0.042534771,0.006652251,0.0377555,0.030659605,0.031666372,0.01418612,0.040032048,0.033236229,0.01522728,0.010530703,0.025347352,0.018526523
11/20/2010,0.011001422,0.030310482,0.039164702,0.001217589,0.01876186,0.03190305,0.020634947,0.036309911,0.03455912,0.038491874,0.007340652,0.021871388,0.015626553,0.03018497,0.027088783,0.00311664
11/21/2010,0.020554659,0.000275059,0.046067195,0.03803021,0.005180155,0.007023944,0.019876436,0.048183291,0.026070379,0.019404039,0.014743825,0.023440343,0.043038321,0.0231966,0.048729354,0.043272221
11/22/2010,0.034731866,0.025953515,0.030835089,0.048615392,0.027549338,0.002619818,0.002200967,0.029691633,0.01382154,0.014772752,0.003543914,0.012614658,0.035224444,0.034527577,0.018287253,0.02484594
11/23/2010,0.002462329,0.017641747,0.044401185,0.037470765,0.042088636,0.047205533,0.041809985,0.046187864,0.045154812,0.038210476,0.049685498,0.021642446,0.005986171,0.018971145,0.048167447,0.015911245
11/24/2010,0.009716494,0.023822152,0.006881592,0.019170137,0.033901774,0.028393527,0.02737001,0.00145219,0.045156612,0.017078031,0.031027931,0.046658368,0.001325157,0.01661474,0.019788101,0.027594665
11/25/2010,0.035134136,0.030880299,0.004820533,0.048171381,0.013173499,0.007627693,0.04664777,0.042030359,0.019930859,0.018441028,0.012847727,0.047767598,0.024521955,0.02563786,0.042992754,0.001840211
11/26/2010,0.028638168,0.021127687,0.00385145,0.034335611,0.047669769,0.018363172,0.033907217,0.005368942,0.011482589,0.048013044,0.040065215,0.049496644,0.025239814,0.031459251,0.03851078,0.005959084
11/27/2010,0.049758683,0.009830307,0.015488157,0.014793219,0.034936334,0.041600213,0.034983243,0.0195204,0.031251668,0.035447447,0.028372886,0.039243793,0.031184468,0.018881161,0.0167782,0.000401604
11/28/2010,0.044350039,0.029037573,0.033259644,0.022575546,0.005718505,0.007481795,0.044370539,0.017395039,0.022688939,0.025054146,0.013082478,0.010695735,0.017588383,0.044310586,0.023534563,0.004259961
11/29/2010,0.025912398,0.013136533,0.047703194,0.019632711,0.004670143,0.008440096,0.044319983,0.031587485,0.025580434,0.027181085,0.002842504,0.005182399,0.019456491,0.036687063,0.040264111,0.002338731
11/30/2010,0.030123601,0.023061278,0.035523938,0.013672711,0.020651964,0.040871412,0.009738597,0.013722462,0.04787808,0.031068584,0.048589001,0.029001192,0.042306879,0.034615439,0.005828344,0.02511948
12/01/2010,0.04256822,0.032342788,0.03427255,0.008652827,0.033070309,0.013010587,0.042980696,0.00981415,0.032430261,0.004441359,0.003275925,0.042816137,0.017439406,0.035226767,0.03097821,0.015364077
12/02/2010,0.024363381,0.042435617,0.014629962,0.010318861,0.015986198,0.049763135,0.007673225,0.020900372,0.022525587,0.040457195,0.021100341,0.029569082,0.017563629,0.046688988,0.0373022,0.049660562
12/03/2010,0.000933915,0.011359211,0.022555236,0.045019617,0.033114752,0.017667766,0.035081434,0.015774378,0.014807079,0.006168819,0.008437784,0.003991792,0.027299721,0.026774122,0.000117054,0.0046504
12/04/2010,0.034279036,0.027221403,0.007649762,0.026865409,0.007887275,0.04931112,0.022331682,0.000320884,0.044738003,0.005965191,0.025045491,0.014416301,0.026439777,0.033138778,0.010040553,0.032418344
12/05/2010,0.047382982,0.042119008,0.004296411,0.032810842,0.038172346,0.018113248,0.036507094,0.010888265,0.003935843,0.00667774,0.041375076,0.019588338,0.035657,0.017961807,0.01799197,0.039650274
12/06/2010,0.04631893,0.044644999,0.029238438,0.045231252,0.011924074,0.030476449,0.016206199,0.01495148,0.029506842,0.012760408,0.038267913,0.009129412,0.010891026,0.047364267,0.021123196,0.025586098
12/07/2010,0.015527591,0.020654534,0.014855238,0.023000388,0.04509492,0.009685297,0.019424364,0.025262246,0.011921179,0.045098395,0.016146945,0.028305955,0.000681991,0.03962117,0.048638121,0.02329817
12/08/2010,0.035539897,0.017295536,0.041054276,0.013935705,0.048457342,0.033781745,0.031958728,0.028813706,0.00524303,0.030420212,0.04670873,0.039664197,0.04497608,0.040878864,0.041966349,0.022800729
12/09/2010,0.003656645,0.037400233,0.033363595,0.048902349,0.029853291,0.047446935,0.002866082,0.047200283,0.041993025,0.049756002,0.020976961,0.004680715,0.012071557,0.044037206,0.02042336,0.023467005
12/10/2010,0.040795796,0.002976695,0.000881547,0.014056649,0.044403535,0.027378812,0.041879157,0.019013473,0.040872048,0.043958267,0.040878336,0.006896704,0.045584183,0.032091373,0.006338035,0.04152906
12/11/2010,0.026875641,0.046440478,0.014826753,0.002873175,0.001432848,0.04657999,0.011301313,0.01010283,0.045757132,0.045087568,0.01748461,0.018147161,0.038020244,0.025958242,0.03123741,0.041834384
12/12/2010,0.035100801,0.046926523,0.012942081,0.025545516,0.044835319,0.005907506,0.007429327,0.018805993,0.000795427,0.023780641,0.029666035,0.046023453,0.016171427,0.020700297,0.019303858,0.040317122
12/13/2010,0.039440152,0.04588953,0.008078153,0.01877777,0.022245299,0.02991455,0.023021555,0.029821356,0.005423997,0.030435647,0.044266226,0.017908145,0.026632406,0.003351151,0.036622087,0.001284022
12/14/2010,0.022445105,0.001772555,0.021082927,0.021757257,0.015915,0.049018459,0.032911018,0.028151155,0.002754834,0.031356293,0.010536054,0.027091224,0.024088872,0.04021554,0.0228861,0.037642778
12/15/2010,0.039686915,0.036583567,0.008314329,0.011410431,0.000831895,0.02710694,0.042106646,0.00071705,0.000524047,0.031191658,0.045411436,0.017099947,0.033713896,0.002096104,0.004270679,0.042753348
12/16/2010,0.006862268,0.047306205,0.00349609,0.043232209,0.010665371,0.019142468,0.015501219,0.006544015,0.024158462,0.012658279,0.011418621,0.010729404,0.046344187,0.044916305,0.029586534,0.02968116
12/17/2010,0.011123531,0.012958783,0.023586484,0.039966836,0.041981839,0.01454835,0.005089731,0.036450569,0.038237708,0.049005455,0.022427537,0.038273926,0.018014739,0.000248672,0.036189507,0.043671805
12/18/2010,0.008349446,0.029970798,0.046713845,0.026313681,0.003814332,0.008311976,0.02476873,0.012576053,0.0247637,0.036737019,0.018678561,0.013548039,0.017431697,0.045070025,0.023667524,0.032004413
12/19/2010,0.008816495,0.003276877,0.022228389,0.028280589,0.026978842,0.018778762,0.047145326,0.042219955,0.019053826,0.005002906,0.014118667,0.04216174,0.003832409,0.047812376,0.039909317,0.001772753
12/20/2010,0.003097528,0.025311878,0.019193881,0.001570053,0.017454945,0.002976011,0.037809585,0.030741013,0.014099361,0.043070783,0.001425687,0.010982764,0.008132187,0.043141078,0.032640764,0.012527794
12/21/2010,0.011365681,0.047850898,0.022156679,0.005776358,0.021733888,0.043205534,0.007181149,0.044400217,0.040747931,0.003158746,0.016049082,0.035125461,0.027607302,0.025324264,0.035839894,0.04761224
12/22/2010,0.040977128,0.002019162,0.00859329,0.008774666,0.007961777,0.019442521,0.040369377,0.017133898,0.033293307,0.033502045,0.028623002,0.018244776,0.00815134,0.026095253,0.048709304,0.014035903
12/23/2010,0.049896687,0.038612583,0.022972035,0.046065236,0.002218961,0.035599622,0.04566453,0.029886966,0.048612146,0.023680657,0.003614609,0.046798911,0.007201298,0.003062167,0.033689044,0.018657351
12/24/2010,0.027325702,0.039221859,0.045965073,0.03657601,0.026798047,0.025550616,0.015316252,0.033212648,0.013254289,0.035373569,0.015674266,0.016383433,0.033764677,0.007207946,0.002504061,0.025573172
12/25/2010,0.035923252,0.039709943,0.034014436,0.012332481,0.035225058,0.012036146,0.039924853,0.047119783,0.029822567,0.022956366,0.041526342,0.007414264,0.045322501,0.005879761,0.017387375,0.035889512
12/26/2010,0.04315461,0.031922578,0.035973751,0.033055817,0.03317842,0.00282936,0.042156864,0.040068529,0.010886842,0.005458703,0.005793698,0.012022398,0.012492445,0.041805106,0.009768582,0.009036585
12/27/2010,0.017766104,0.006878205,0.003306676,0.02924115,0.027649979,0.019345595,0.036780496,0.001474816,0.03590598,0.030143509,0.005281904,0.013678397,0.018173662,0.046293261,0.035851491,0.007597748
12/28/2010,0.043536439,0.009744167,0.007980345,0.014166726,0.033026057,0.006697671,0.01543321,0.045989974,0.025298661,0.043156907,0.033962279,0.03395807,0.004779001,0.047449403,0.020201353,0.029459653
12/29/2010,0.002487686,0.015419287,0.015676087,0.041566378,0.027415779,0.017267947,0.043976905,0.032378596,0.015815809,0.017595503,0.030482844,0.021357493,0.035064722,0.025231719,0.011879848,0.012837694
12/30/2010,0.021192955,0.036962612,0.02757039,0.015289933,0.025114645,0.000457423,0.04595563,0.030899413,0.036950165,0.027974514,0.039919218,0.000735627,0.012308101,0.007966616,0.032698803,0.031781829
12/31/2010,0.04018084,0.000871836,0.021281297,0.025782274,0.00017329,0.043206513,0.047830751,0.012542626,0.049095299,0.007223564,0.019319676,0.013209418,0.013287487,0.004896595,0.023876132,0.010774876
01/01/2011,0.023734726,0.03721938,0.002039582,0.029246438,0.037775284,0.048295582,0.046169579,0.011648747,0.020570523,0.036730836,0.045116667,0.045213521,0.042030792,0.044380781,0.014984319,0.017561818
01/02/2011,0.037649436,0.007495089,0.038694246,0.031710011,0.033934829,0.024585312,0.01750059,0.001565946,0.041470517,0.008028624,0.014643005,0.008528553,0.022480558,0.010391474,0.007800672,0.034028108
01/03/2011,0.015965233,0.020520465,0.030607693,0.034409345,0.046255445,0.016404395,0.011625024,0.04089107,0.03191268,0.024653329,0.014647777,0.049177822,0.047811603,0.030704942,0.013304351,0.03481669
01/04/2011,0.043967332,0.021391285,0.007682579,0.000626809,0.00285706,0.009638552,0.037947214,0.020430428,0.040221099,0.047388102,0.035770515,0.042898231,0.001958536,0.014053921,0.049807612,0.014554241
01/05/2011,0.003595699,0.045197246,0.039587059,0.049992611,0.042747325,0.024864353,0.04857705,0.003165952,0.008878367,0.010912834,0.043585566,0.009886956,0.008890718,0.033705037,0.036543639,0.017772302
01/06/2011,0.016183949,0.037480759,0.037202452,0.049229904,0.031748016,0.015327788,0.039824438,0.021076598,0.044157544,0.049670351,0.005131645,0.014502115,0.039719913,0.029965636,0.031918758,0.017328209
01/07/2011,0.0401571,0.025029088,0.015667358,0.010138803,0.013850166,0.007005437,0.025717893,0.019793344,0.049131357,0.009057115,0.032432882,0.00779129,0.014865593,0.02426239,0.041356398,0.024945264
01/08/2011,0.010423019,0.02343275,0.027941382,0.03023742,0.020772477,0.032380396,0.042636837,0.019317115,0.015126792,0.015494,0.044895292,0.038072694,0.013517759,0.006456345,0.029403681,0.031189273
01/09/2011,0.016560001,0.020760805,0.027619633,0.026845588,0.021745982,0.02732103,0.015513609,0.018519829,0.026449581,0.035896383,0.049675424,0.015425966,0.030084657,0.005913784,0.018397789,0.045268888
01/10/2011,0.042919782,0.015570472,0.028615503,0.039235754,0.016873764,0.020420453,0.021401264,0.028911042,0.024898061,0.010464898,0.001431073,0.011619567,0.043225646,0.033362433,0.022889305,0.008635256
01/11/2011,0.017123861,0.014956822,0.02739186,0.033113843,0.043844618,0.013101154,0.027521371,0.037622511,0.038266741,0.00501651,0.041931113,0.033096817,0.040446284,0.033077991,0.031403908,0.027791684
01/12/2011,0.014918558,0.024787867,0.04437789,0.0374971,5.77E-05,0.035177583,0.006379775,0.037865574,0.001299123,0.010325816,0.029693904,0.037974663,0.045538018,0.042959588,0.000947938,0.040838851
01/13/2011,0.043452937,0.003873561,0.04762395,0.046670032,0.03986771,0.022629291,0.03402677,0.019862512,0.035520205,0.005227248,0.015204255,0.012244558,0.0331531,0.035080997,0.034812874,0.044327221
01/14/2011,0.042651227,0.043352462,0.002103392,0.024475669,0.013364541,0.045967995,0.043274033,0.017031217,0.014454238,0.032650752,0.036915661,0.010273106,0.023599534,0.021781938,0.007758589,0.025571563
01/15/2011,0.037078674,0.015744888,0.00572136,0.008709273,0.010532916,0.036498895,0.031541724,0.013018873,0.022767796,0.004721179,0.041285848,0.024528192,0.041179781,0.022515166,0.049998729,0.026211381
01/16/2011,0.033678728,0.009180118,0.035590083,0.043109065,0.045562094,0.012775674,0.012383385,0.005662567,0.040765382,0.043272178,0.00772426,0.004238921,0.029293038,0.022266647,0.030466591,0.02324718
01/17/2011,0.004633659,0.020162031,0.030858794,0.036762242,0.027439596,0.003094551,0.015577337,0.020081849,0.010322381,0.039022789,0.002092734,0.044732074,0.026342553,0.005670637,0.042603303,0.008508194
01/18/2011,0.02348116,0.036348053,0.047336118,0.030198045,0.044698355,0.039179,0.007589373,0.009428761,0.013089174,0.016125697,0.009519754,0.040686293,0.047545599,0.01704401,0.042451701,0.029664536
01/19/2011,0.0393436,0.042041462,0.01200673,0.011188532,0.043874528,0.002689903,0.038422269,0.034095097,0.038582007,0.001160393,0.014022907,0.038694025,0.001065165,0.009463701,0.013860196,0.01523395
01/20/2011,0.017492799,0.04271135,0.008317673,0.035834025,0.005892456,0.020719848,0.042269374,0.015496557,0.012955713,0.018951102,0.029004251,0.02024695,0.040015807,0.043707901,0.01659728,0.034584403
01/21/2011,0.038078629,0.039970985,0.011528533,0.004789842,0.007643703,0.022459008,0.006447588,0.003232945,0.021097325,0.023555047,0.034035022,0.038893621,0.013606161,0.038918688,0.000241581,0.032870987
01/22/2011,0.001294204,0.035623596,0.045089471,0.005859257,0.034348528,0.012367746,0.001001417,0.011370748,0.006250187,0.026909784,0.049488931,0.014429826,0.021649831,0.043068278,0.008211532,0.006688035
01/23/2011,0.030325855,0.022614726,0.041885152,0.00365885,0.038882495,0.049453287,0.003050822,0.010616715,0.037105752,0.000836868,0.015949884,0.008123723,0.007492486,0.041205286,0.049813301,0.002641949
01/24/2011,0.036433216,0.013657301,0.012729574,0.037859495,0.023263864,0.016280803,0.049063645,0.039539367,0.007925952,0.017700949,0.032905764,0.012754383,0.01584351,0.038058019,0.001296759,0.047973927
01/25/2011,0.015057848,0.0325438,0.040332665,0.008795317,0.028303504,0.010525051,0.031319845,0.015279215,0.031324021,0.025153372,0.017545355,0.047422467,0.041383331,0.013175814,0.04398343,0.043770257
01/26/2011,0.032276927,0.035076035,0.030080664,0.018777792,0.025777573,0.029724375,0.048952283,0.022235373,0.0378252,0.043397019,0.041826728,0.041870008,0.000402834,0.032130956,0.019920058,0.03039277
01/27/2011,0.028897448,0.025366638,0.020391035,0.019191129,0.033008143,0.033749855,0.045440701,0.016932354,0.001470167,0.023203675,0.029114773,0.017869788,0.04224267,0.003859424,0.012685445,0.001514838
01/28/2011,0.043008819,0.0278185,0.03632804,0.022255698,0.008735171,0.021699082,0.041669232,0.042279721,0.027746479,0.025503826,0.005554038,0.041714432,0.010747884,0.011038315,0.013433499,0.047908731
01/29/2011,0.017165761,0.003756655,0.013759892,0.037223371,0.048658533,0.012875037,0.013068099,0.033539183,0.040881957,0.037441182,0.042522337,0.013870317,0.041150909,0.044622725,0.041456732,0.012197354
01/30/2011,0.029779126,0.002689384,0.044055534,0.04805725,0.007194005,0.036935492,0.041473788,0.009415417,0.025595685,0.008216256,0.021451675,0.049477584,0.001469003,0.027534443,0.033085034,0.020736545
01/31/2011,0.008285494,0.03171416,0.047609756,0.010717679,0.018073964,0.033817267,0.040728171,0.00671307,0.006973176,0.048624177,0.002818038,0.047238412,0.031895975,0.007299724,0.033337692,0.012191757
02/01/2011,0.026748857,0.009332492,0.038374432,0.04934714,0.007657249,0.018767896,0.004633443,0.039731592,0.002553192,0.00088399,0.010140267,0.039970447,0.039839079,0.025725115,0.039390652,0.011257675
02/02/2011,0.012506311,0.039561505,0.022844863,0.037312916,0.034102302,0.02403667,0.049316384,0.031497922,0.041838373,0.030568355,0.028312746,0.026678707,0.018255118,0.007827017,0.049103279,0.044022559
02/03/2011,0.012625075,0.018163371,0.046657635,0.030010478,0.030333098,0.004990925,0.031596759,0.045142477,0.016474488,0.019244367,0.04414657,0.037878752,0.029328385,0.017429491,0.004516058,0.049454169
02/04/2011,0.004233919,0.024501541,0.001814766,0.043958647,0.005228554,0.01192321,0.045659975,0.00753828,0.033905285,0.009725172,0.020480414,0.021122474,0.026037346,0.028785496,0.047461657,0.032992204
02/05/2011,0.025709906,0.029960833,0.046970104,0.047819631,0.01901584,0.012405712,0.018332372,0.014811514,0.046574561,0.019679716,0.043951114,0.028700127,0.017661978,0.048767385,0.019220138,0.031080907
02/06/2011,0.02636282,0.044416538,0.032243,0.003037104,0.003040108,0.046026805,0.045311994,0.041372699,0.004310981,0.023119489,0.02002121,0.041379897,0.003656971,0.007908583,0.02425622,0.034404225
02/07/2011,0.037300508,1.08E-06,0.034769663,0.034514451,0.040562608,0.026170546,0.046694446,0.007043181,0.033029195,0.010670404,0.005931795,0.001442413,0.037731472,0.002338529,0.018081174,0.023572779
02/08/2011,0.010868429,0.021691921,0.005040053,0.012822745,0.036320943,0.040070887,0.044275729,0.041337618,0.027264952,0.031611337,0.037402052,0.019511452,0.04584529,0.012731988,0.03894365,0.04836816
02/09/2011,0.042688323,0.016072332,0.045380202,0.030916815,0.030516063,0.006429945,0.044719496,0.025782791,0.013470707,0.034569644,0.019748243,0.032818099,0.037859484,0.049257681,0.00821971,0.025367542
02/10/2011,0.019887947,0.037759797,0.040559167,0.000138453,0.048277057,0.013068875,0.008960773,0.042634293,0.029974295,0.006741611,0.04192942,0.04366303,0.008657115,0.046673491,0.014968481,0.006440625
02/11/2011,0.036887706,0.016609149,0.002023339,0.044184507,0.044303674,0.030119001,0.025096826,0.016358314,0.011149718,0.007223203,0.022667183,0.032426001,0.026136871,0.038849336,0.038021293,0.037378841
02/12/2011,0.019875023,0.00260134,0.032371344,0.028180174,0.002233581,0.022181186,0.020055443,0.044950905,0.016028933,0.000954905,0.022526797,0.029011147,0.034855293,0.049999612,0.031830767,0.045853605
02/13/2011,0.009816161,0.04533584,0.035693705,0.041970606,0.041866505,0.033661322,0.01097039,0.012431201,0.04158514,0.03772624,0.034281635,0.000456722,0.026638035,0.045446328,0.047906785,0.000210593
02/14/2011,0.005680469,0.022438983,0.029419613,0.003211417,0.045629055,0.040388404,0.010455312,0.045084878,0.026501843,0.043034901,0.0199835,0.006596058,0.019906791,0.048614651,0.036421072,0.013702931
02/15/2011,0.033865243,0.00155551,0.032657566,0.012371537,0.002585512,0.043658064,0.035225215,0.038467189,0.017651028,0.023722949,0.001520574,0.037504186,0.049094524,0.033165576,0.02460188,0.020305711
02/16/2011,0.004241323,0.029138676,0.047571996,0.043004273,0.009758901,0.000255504,0.048265904,0.045009146,0.044119682,0.007175317,0.011706459,0.012787816,0.03615969,0.031494653,0.006980767,0.024448669
02/17/2011,0.044951136,0.03394471,0.005172709,0.025391174,0.025499115,0.009353029,0.019019281,0.022716276,0.0331089,0.022970771,0.013334741,0.011560935,0.04661091,0.045227739,0.030043862,0.025620956
02/18/2011,0.036238482,0.035248765,0.03909443,0.046018061,0.015933293,0.042481261,0.01151132,0.010471088,0.000727937,0.033829641,0.004403838,0.017169514,0.018043743,0.032699116,0.036415731,0.043400367
02/19/2011,0.048753517,0.04884962,0.037707093,0.021573127,0.006347487,0.032323493,0.034366428,0.001586224,0.035111418,0.047629284,0.02684239,0.026455529,0.02069534,0.038862431,0.032600215,0.010738665
02/20/2011,0.039137588,0.039675508,0.014277213,0.025774835,0.020479497,0.032324567,0.004143715,0.00044265,0.008213305,0.018731048,0.035452707,0.038165727,0.014974457,0.043309635,0.024015931,0.047065775
02/21/2011,0.028225339,0.02230459,0.000736719,0.02417433,0.002936945,0.005272244,0.000865959,0.032297038,0.008361247,0.049526384,0.047625545,0.029961716,0.007091497,0.003681615,0.038420747,0.001035694
02/22/2011,0.012167645,0.046267311,0.047295082,0.022359316,0.000210417,0.00777964,0.000658516,0.000714762,0.036210826,0.009367404,0.00575325,0.031871616,0.012355403,0.03557788,0.036906658,0.038104393
